Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
16585000,0.982592,-0.00773897,-0.0107113,0.185308,0.00673203,-0.00848408,0.0296276,0.00299576,-0.00327086,0.0118591,-1.19595e-05,-6.0789e-05,2.68711e-06,0,0,-0.0013529,0.203458,0.00197598,0.434774,0,0,0,0,0,6.76718e-06,1.39387e-05,1.39236e-05,0.000186301,0.0242132,0.0242139,0.0092596,0.0436332,0.0436333,0.057395,2.03559e-10,2.0345e-10,1.8058e-09,4e-06,4e-06,5.23907e-08,0,0,0,0,0,0,0,0
16685000,0.982606,-0.00780022,-0.0106461,0.185236,0.00795201,-0.012418,0.0299266,0.00373021,-0.00429532,0.0132716,-1.19559e-05,-6.07926e-05,2.87556e-06,0,0,-0.00135248,0.203458,0.00197598,0.434774,0,0,0,0,0,6.71367e-06,1.44388e-05,1.44239e-05,0.000184806,0.0263816,0.0263824,0.00939097,0.0489338,0.0489341,0.0574206,2.03642e-10,2.03534e-10,1.76215e-09,4e-06,4e-06,5.21617e-08,0,0,0,0,0,0,0,0
16785000,0.982628,-0.00767055,-0.0105542,0.18513,0.00956236,-0.0124725,0.0286894,0.00312637,-0.00347736,0.0124298,-1.20577e-05,-6.08153e-05,2.99699e-06,0,0,-0.00135093,0.203458,0.00197598,0.434774,0,0,0,0,0,6.65611e-06,1.33092e-05,1.32945e-05,0.000183335,0.0235624,0.0235632,0.00937119,0.0433933,0.0433935,0.0569807,1.91911e-10,1.91804e-10,1.71983e-09,4e-06,4e-06,5.15821e-08,0,0,0,0,0,0,0,0
16885000,0.98267,-0.00764274,-0.0106472,0.1849,0.00837183,-0.0127352,0.0299603,0.00401911,-0.00472149,0.0116392,-1.20505e-05,-6.08223e-05,3.37696e-06,0,0,-0.00134984,0.203458,0.00197598,0.434774,0,0,0,0,0,6.59799e-06,1.37861e-05,1.37706e-05,0.000181881,0.0256472,0.0256481,0.00950474,0.0486051,0.0486053,0.0570421,1.91996e-10,1.91889e-10,1.6788e-09,4e-06,4e-06,5.13313e-08,0,0,0,0,0,0,0,0
16985000,0.982672,-0.00767619,-0.0106589,0.184889,0.0081307,-0.0130924,0.0300863,0.0036084,-0.00386941,0.0106602,-1.21243e-05,-6.07832e-05,3.46337e-06,0,0,-0.00134851,0.203458,0.00197598,0.434774,0,0,0,0,0,6.54739e-06,1.27446e-05,1.27293e-05,0.000180435,0.0229559,0.0229566,0.00948168,0.0431588,0.043159,0.0566299,1.81272e-10,1.81167e-10,1.63897e-09,4e-06,4e-06,5.07166e-08,0,0,0,0,0,0,0,0
17085000,0.982665,-0.00778181,-0.0105915,0.184922,0.00904857,-0.0157987,0.0302885,0.00447303,-0.00532981,0.0105244,-1.21263e-05,-6.07813e-05,3.3687e-06,0,0,-0.00134757,0.203458,0.00197598,0.434774,0,0,0,0,0,6.49588e-06,1.3199e-05,1.31842e-05,0.000179013,0.0249701,0.024971,0.00961551,0.0482865,0.0482868,0.0567243,1.81357e-10,1.81253e-10,1.60038e-09,4e-06,4e-06,5.04439e-08,0,0,0,0,0,0,0,0
17185000,0.982623,-0.00786144,-0.0105057,0.185147,0.00860614,-0.0198012,0.0314511,0.00296865,-0.00834936,0.0132293,-1.21154e-05,-6.08317e-05,3.00211e-06,0,0,-0.001347,0.203458,0.00197598,0.434774,0,0,0,0,0,6.50358e-06,1.22343e-05,1.22199e-05,0.000179068,0.0223974,0.0223981,0.0096592,0.0429303,0.0429305,0.0571503,1.71516e-10,1.71414e-10,1.5722e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
17285000,0.982596,-0.00781938,-0.0105012,0.185295,0.00904181,-0.0206187,0.0309752,0.00383572,-0.0103389,0.0138089,-1.21225e-05,-6.08249e-05,2.64675e-06,0,0,-0.00134625,0.203458,0.00197598,0.434774,0,0,0,0,0,6.4535e-06,1.26693e-05,1.26546e-05,0.000177657,0.0243466,0.0243475,0.00979306,0.047979,0.0479793,0.0572784,1.71602e-10,1.71501e-10,1.53559e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
17385000,0.982637,-0.00777495,-0.0104733,0.185078,0.0058539,-0.0218065,0.0309716,0.00508741,-0.00756868,0.0143858,-1.22724e-05,-6.07276e-05,2.92671e-06,0,0,-0.00134498,0.203458,0.00197598,0.434774,0,0,0,0,0,6.39598e-06,1.17723e-05,1.1758e-05,0.000176269,0.0218831,0.0218836,0.00975919,0.0427085,0.0427087,0.0569083,1.6253e-10,1.6243e-10,1.50004e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
17485000,0.982628,-0.00777915,-0.010526,0.185122,0.00355539,-0.023001,0.0304665,0.00549095,-0.00978092,0.0149288,-1.22751e-05,-6.0725e-05,2.79612e-06,0,0,-0.0013442,0.203458,0.00197598,0.434774,0,0,0,0,0,6.34617e-06,1.21894e-05,1.21747e-05,0.000174894,0.0237718,0.0237723,0.00989039,0.0476827,0.0476829,0.0570638,1.62617e-10,1.62518e-10,1.46557e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
17585000,0.982631,-0.00775661,-0.0104618,0.185111,0.00118855,-0.0196776,0.0294769,0.00249943,-0.00800165,0.0130882,-1.24462e-05,-6.079e-05,2.80512e-06,0,0,-0.00134234,0.203458,0.00197598,0.434774,0,0,0,0,0,6.29662e-06,1.13525e-05,1.13379e-05,0.000173534,0.0214076,0.0214081,0.0098501,0.0424937,0.0424939,0.0567143,1.54228e-10,1.5413e-10,1.43209e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
17685000,0.98266,-0.00785783,-0.0103811,0.184957,0.000223866,-0.0206853,0.0307751,0.00259083,-0.010042,0.0154674,-1.24451e-05,-6.0791e-05,2.86206e-06,0,0,-0.00134213,0.203458,0.00197598,0.434774,0,0,0,0,0,6.24006e-06,1.17524e-05,1.17383e-05,0.000172203,0.0232385,0.023239,0.00997767,0.0473977,0.047398,0.0568936,1.54316e-10,1.54219e-10,1.39961e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
17785000,0.982706,-0.00786223,-0.0103354,0.18472,0.00214609,-0.0193973,0.0305499,0.00322916,-0.0090914,0.0190885,-1.2553e-05,-6.07095e-05,2.96711e-06,0,0,-0.00134212,0.203458,0.00197598,0.434774,0,0,0,0,0,6.17963e-06,1.09685e-05,1.09547e-05,0.00017089,0.0209665,0.020967,0.00993046,0.0422861,0.0422863,0.0565605,1.46534e-10,1.46438e-10,1.36806e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
17885000,0.982715,-0.00781639,-0.010442,0.184667,0.00442905,-0.0221969,0.0300427,0.00361351,-0.0111888,0.0241279,-1.25519e-05,-6.07105e-05,3.0153e-06,0,0,-0.00134277,0.203458,0.00197598,0.434774,0,0,0,0,0,6.17886e-06,1.13539e-05,1.13393e-05,0.000170921,0.0227508,0.0227514,0.0101298,0.0471241,0.0471244,0.0575767,1.46625e-10,1.46531e-10,1.34502e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
17985000,0.982725,-0.00771363,-0.0104211,0.18462,0.00360438,-0.0173627,0.0297621,0.00300931,-0.00619204,0.024244,-1.28005e-05,-6.06445e-05,2.9923e-06,0,0,-0.00134183,0.203458,0.00197598,0.434774,0,0,0,0,0,6.12792e-06,1.06171e-05,1.06026e-05,0.000169612,0.0205595,0.02056,0.0100744,0.042086,0.0420862,0.057247,1.39383e-10,1.3929e-10,1.31503e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
18085000,0.982727,-0.00780635,-0.0103838,0.184604,0.00383985,-0.0185398,0.0294245,0.00345568,-0.00801601,0.0236989,-1.28003e-05,-6.06448e-05,3.01665e-06,0,0,-0.00134065,0.203458,0.00197598,0.434774,0,0,0,0,0,6.08133e-06,1.09875e-05,1.09733e-05,0.00016832,0.0222938,0.0222944,0.0101943,0.046862,0.0468623,0.0574685,1.39472e-10,1.39381e-10,1.28594e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
18185000,0.98277,-0.00782307,-0.0104144,0.184376,0.00341345,-0.0171274,0.0301216,0.00383596,-0.00672184,0.0220245,-1.2878e-05,-6.06001e-05,3.44454e-06,0,0,-0.00133876,0.203458,0.00197598,0.434774,0,0,0,0,0,6.03238e-06,1.02929e-05,1.02788e-05,0.000167044,0.0201759,0.0201764,0.0101315,0.0418934,0.0418936,0.057148,1.32717e-10,1.32628e-10,1.25764e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
18285000,0.982771,-0.0078669,-0.0103875,0.18437,0.00424929,-0.01852,0.0294229,0.00416014,-0.00848974,0.0211207,-1.28773e-05,-6.06009e-05,3.4959e-06,0,0,-0.00133741,0.203458,0.00197598,0.434774,0,0,0,0,0,5.9882e-06,1.06501e-05,1.0636e-05,0.000165781,0.021867,0.0218677,0.0102452,0.0466103,0.0466106,0.0573773,1.32807e-10,1.32719e-10,1.23016e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
18385000,0.982753,-0.00779013,-0.0103872,0.184465,0.00429268,-0.0173293,0.0292005,0.00543258,-0.00714869,0.0207387,-1.29506e-05,-6.05168e-05,3.38994e-06,0,0,-0.00133613,0.203458,0.00197598,0.434774,0,0,0,0,0,5.94641e-06,9.99309e-06,9.97905e-06,0.000164533,0.0198214,0.019822,0.0101752,0.0417078,0.041708,0.0570628,1.26494e-10,1.26408e-10,1.20345e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
18485000,0.982762,-0.00783222,-0.0103999,0.184414,0.00717244,-0.0177027,0.0289106,0.00608942,-0.00890769,0.0234142,-1.29476e-05,-6.05196e-05,3.54295e-06,0,0,-0.00133608,0.203458,0.00197598,0.434774,0,0,0,0,0,5.94788e-06,1.03381e-05,1.03239e-05,0.000164542,0.0214734,0.0214742,0.0103648,0.0463698,0.0463701,0.0581394,1.26586e-10,1.26501e-10,1.18395e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
18585000,0.982742,-0.00767265,-0.0102952,0.184537,0.00624585,-0.0167997,0.0285797,0.00512726,-0.00755499,0.0250769,-1.30517e-05,-6.05247e-05,3.43571e-06,0,0,-0.00133524,0.203458,0.00197598,0.434774,0,0,0,0,0,5.90822e-06,9.71468e-06,9.70064e-06,0.000163306,0.0194926,0.0194933,0.0102867,0.0415299,0.0415301,0.0578187,1.20673e-10,1.2059e-10,1.15853e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
18685000,0.982758,-0.0076632,-0.0102447,0.184452,0.00587428,-0.0165012,0.0271187,0.00573922,-0.00922037,0.0245481,-1.305e-05,-6.05264e-05,3.53404e-06,0,0,-0.00133409,0.203458,0.00197598,0.434774,0,0,0,0,0,5.86203e-06,1.00477e-05,1.00337e-05,0.000162093,0.0211076,0.0211083,0.0103907,0.0461399,0.0461402,0.0580704,1.20763e-10,1.20682e-10,1.13382e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
18785000,0.982764,-0.00759845,-0.0101417,0.184431,0.00476344,-0.015878,0.0264527,0.00573047,-0.00786276,0.0212555,-1.31297e-05,-6.04959e-05,3.56749e-06,0,0,-0.00133115,0.203458,0.00197598,0.434774,0,0,0,0,0,5.81827e-06,9.45464e-06,9.44111e-06,0.000160894,0.0191835,0.0191841,0.010306,0.0413591,0.0413593,0.0577503,1.15214e-10,1.15136e-10,1.1098e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
18885000,0.982761,-0.00756204,-0.0101552,0.184447,0.00384061,-0.0162464,0.0249968,0.00613491,-0.00952822,0.0183031,-1.31321e-05,-6.04937e-05,3.46465e-06,0,0,-0.00132915,0.203458,0.00197598,0.434774,0,0,0,0,0,5.77379e-06,9.7769e-06,9.76309e-06,0.000159712,0.0207624,0.0207631,0.0104044,0.0459199,0.0459201,0.058005,1.15305e-10,1.15229e-10,1.08644e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
18985000,0.982743,-0.00754449,-0.0102065,0.184541,0.00251828,-0.0158387,0.0255001,0.00518606,-0.00810604,0.0211137,-1.32198e-05,-6.04893e-05,3.45692e-06,0,0,-0.00132872,0.203458,0.00197598,0.434774,0,0,0,0,0,5.73732e-06,9.21225e-06,9.19838e-06,0.000158537,0.0188943,0.0188949,0.0103137,0.0411954,0.0411955,0.0576835,1.10093e-10,1.10019e-10,1.06373e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
19085000,0.98275,-0.00762762,-0.0102154,0.184498,0.000547258,-0.0166323,0.0260291,0.00538167,-0.00969125,0.0173449,-1.32178e-05,-6.04911e-05,3.57641e-06,0,0,-0.00132646,0.203458,0.00197598,0.434774,0,0,0,0,0,5.69654e-06,9.52411e-06,9.51027e-06,0.000157382,0.0204373,0.0204379,0.0104064,0.0457098,0.04571,0.0579384,1.10184e-10,1.10112e-10,1.04163e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
19185000,0.98273,-0.00752068,-0.0103488,0.184603,-0.000747266,-0.016034,0.0260571,0.00452978,-0.00832331,0.0174054,-1.33048e-05,-6.04695e-05,3.34808e-06,0,0,-0.00132546,0.203458,0.00197598,0.434774,0,0,0,0,0,5.69614e-06,8.98517e-06,8.9707e-06,0.000157376,0.0186197,0.0186202,0.0103934,0.0410383,0.0410385,0.0584557,1.05284e-10,1.05213e-10,1.02546e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
19285000,0.982732,-0.00746914,-0.0103005,0.1846,-0.00182612,-0.0166931,0.0264197,0.00443671,-0.00996158,0.0175061,-1.33063e-05,-6.04682e-05,3.28082e-06,0,0,-0.00132456,0.203458,0.00197598,0.434774,0,0,0,0,0,5.65323e-06,9.28703e-06,9.27254e-06,0.000156237,0.0201339,0.0201345,0.0104825,0.0455087,0.0455089,0.058716,1.05376e-10,1.05306e-10,1.0044e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
19385000,0.982732,-0.00756029,-0.0101896,0.184599,-0.00183687,-0.0129725,0.0280797,0.00379297,-0.00741963,0.016283,-1.34153e-05,-6.04292e-05,3.17243e-06,0,0,-0.00132274,0.203458,0.00197598,0.434774,0,0,0,0,0,5.60966e-06,8.77011e-06,8.75647e-06,0.000155115,0.0183601,0.0183606,0.0103802,0.0408876,0.0408878,0.0583773,1.0076e-10,1.00692e-10,9.83898e-10,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
19485000,0.982693,-0.00761986,-0.0100919,0.18481,-0.00274588,-0.0136714,0.0273779,0.00352928,-0.00875005,0.016062,-1.34199e-05,-6.04249e-05,2.94444e-06,0,0,-0.00132163,0.203458,0.00197598,0.434774,0,0,0,0,0,5.57612e-06,9.06252e-06,9.04926e-06,0.000153998,0.0198465,0.0198471,0.0104644,0.0453159,0.0453162,0.0586335,1.00852e-10,1.00786e-10,9.63948e-10,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
19585000,0.982674,-0.00753752,-0.0101939,0.184907,-0.00490627,-0.0154193,0.0287988,0.00380242,-0.00849275,0.0162041,-1.34394e-05,-6.03778e-05,2.8825e-06,0,0,-0.0013203,0.203458,0.00197598,0.434774,0,0,0,0,0,5.54063e-06,8.56753e-06,8.55392e-06,0.000152895,0.0181172,0.0181176,0.0103571,0.0407429,0.0407431,0.0582841,9.6501e-11,9.64375e-11,9.44515e-10,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
19685000,0.98269,-0.00756509,-0.0102078,0.184822,-0.00626433,-0.014909,0.028047,0.00327907,-0.0100132,0.0160749,-1.34369e-05,-6.03802e-05,3.02338e-06,0,0,-0.00131919,0.203458,0.00197598,0.434774,0,0,0,0,0,5.50081e-06,8.85154e-06,8.83782e-06,0.000151813,0.0195762,0.0195767,0.0104366,0.0451316,0.0451319,0.0585344,9.65937e-11,9.65314e-11,9.25611e-10,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
19785000,0.98268,-0.0076324,-0.0101976,0.184871,-0.00709466,-0.012873,0.0268517,0.00531168,-0.00853724,0.0130806,-1.3478e-05,-6.0288e-05,2.93256e-06,0,0,-0.00131674,0.203458,0.00197598,0.434774,0,0,0,0,0,5.50057e-06,8.37573e-06,8.36239e-06,0.000151798,0.0178894,0.0178898,0.0104125,0.0406042,0.0406043,0.0590434,9.24918e-11,9.24315e-11,9.11778e-10,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
19885000,0.982661,-0.00764832,-0.0102868,0.18497,-0.00685476,-0.0129684,0.0266117,0.00456288,-0.00978609,0.011923,-1.34817e-05,-6.02846e-05,2.75343e-06,0,0,-0.00131536,0.203458,0.00197598,0.434774,0,0,0,0,0,5.46305e-06,8.65162e-06,8.63789e-06,0.000150727,0.0193215,0.019322,0.0104893,0.0449556,0.0449558,0.0592939,9.25849e-11,9.25256e-11,8.9373e-10,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
19985000,0.982683,-0.00766575,-0.0104091,0.184844,-0.00725075,-0.0124192,0.0240536,0.00472332,-0.00748158,0.00826408,-1.35522e-05,-6.02111e-05,2.82108e-06,0,0,-0.00131232,0.203458,0.00197598,0.434774,0,0,0,0,0,5.41964e-06,8.19425e-06,8.18038e-06,0.000149674,0.0176735,0.0176739,0.0103744,0.0404714,0.0404715,0.0589219,8.8712e-11,8.8655e-11,8.76141e-10,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
20085000,0.982695,-0.00767901,-0.0104186,0.184777,-0.00678722,-0.0155408,0.0241385,0.0039979,-0.00890608,0.0114613,-1.35524e-05,-6.02109e-05,2.8056e-06,0,0,-0.0013126,0.203458,0.00197598,0.434774,0,0,0,0,0,5.37821e-06,8.46191e-06,8.44794e-06,0.000148636,0.0190825,0.0190829,0.0104475,0.0447873,0.0447875,0.0591642,8.88054e-11,8.87495e-11,8.5902e-10,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
20185000,0.982681,-0.00767044,-0.0105156,0.184849,-0.00590344,-0.0130638,0.02493,0.0050077,-0.00762422,0.011035,-1.36056e-05,-6.01497e-05,2.61617e-06,-5.28155e-11,5.62262e-11,-0.00131122,0.203458,0.00197598,0.434774,0,0,0,0,0,5.34006e-06,8.02109e-06,8.00699e-06,0.000147606,0.0176904,0.0176909,0.0103307,0.0403442,0.0403443,0.058786,8.51475e-11,8.50935e-11,8.4233e-10,4.00001e-06,4.00001e-06,5e-08,0,0,0,0,0,0,0,0
20285000,0.982695,-0.00766991,-0.0105434,0.184771,-0.00903072,-0.0140066,0.0252453,0.00429351,-0.00890199,0.0117557,-1.36068e-05,-6.01485e-05,2.55659e-06,3.5269e-09,-3.75144e-09,-0.00131056,0.203458,0.00197598,0.434774,0,0,0,0,0,5.29786e-06,8.28122e-06,8.26695e-06,0.000146596,0.020074,0.0200749,0.0104011,0.0446345,0.0446347,0.0590194,8.52412e-11,8.51882e-11,8.26079e-10,4.00002e-06,4.00002e-06,5e-08,0,0,0,0,0,0,0,0
20385000,0.982691,-0.00760777,-0.0105307,0.184796,-0.00986949,-0.0122259,0.0242447,0.0051855,-0.00760141,0.0111811,-1.36456e-05,-6.00905e-05,2.70838e-06,-3.78283e-06,-3.00241e-06,-0.00130873,0.203458,0.00197598,0.434774,0,0,0,0,0,5.26756e-06,7.85775e-06,7.84361e-06,0.000145586,0.0199853,0.0199868,0.010284,0.040237,0.0402372,0.0586355,8.1797e-11,8.17458e-11,8.10233e-10,3.97867e-06,3.97867e-06,5e-08,0,0,0,0,0,0,0,0
20485000,0.98271,-0.00762739,-0.0105009,0.184694,-0.0142486,-0.0137662,0.0248701,0.00395554,-0.00887655,0.0108458,-1.36471e-05,-6.00891e-05,2.64143e-06,-3.76503e-06,-3.02071e-06,-0.00130769,0.203458,0.00197598,0.434774,0,0,0,0,0,5.25941e-06,8.11063e-06,8.09651e-06,0.000145572,0.0238076,0.0238102,0.0104409,0.0445722,0.0445725,0.0597388,8.18925e-11,8.1842e-11,7.98639e-10,3.97868e-06,3.97868e-06,5.0002e-08,0,0,0,0,0,0,0,0
20585000,0.982746,-0.00758562,-0.0105012,0.184506,-0.0137015,-0.0135533,0.0244899,0.00491834,-0.00762635,0.00919398,-1.3674e-05,-6.0021e-05,2.92147e-06,-1.43615e-05,-7.49867e-06,-0.00130575,0.203458,0.00197598,0.434774,0,0,0,0,0,5.22125e-06,7.71686e-06,7.70285e-06,0.000144583,0.0243473,0.0243507,0.0103219,0.040217,0.0402172,0.059338,7.8718e-11,7.86691e-11,7.83486e-10,3.89696e-06,3.89697e-06,5.0001e-08,0,0,0,0,0,0,0,0
20685000,0.98274,-0.00751805,-0.010494,0.18454,-0.0157682,-0.013057,0.0254546,0.00349267,-0.00891623,0.00960427,-1.36782e-05,-6.00171e-05,2.71502e-06,-1.43361e-05,-7.526e-06,-0.00130499,0.203458,0.00197598,0.434774,0,0,0,0,0,5.18249e-06,7.96323e-06,7.94905e-06,0.000143608,0.0293803,0.0293852,0.0103904,0.0447247,0.044725,0.0595594,7.88123e-11,7.87643e-11,7.68723e-10,3.89697e-06,3.89698e-06,5.0001e-08,0,0,0,0,0,0,0,0
20785000,0.982765,-0.0070447,-0.0104291,0.18443,-0.01691,-0.0093919,0.0131077,0.00279791,-0.00755304,0.00819692,-1.37125e-05,-5.99707e-05,2.79016e-06,-2.8615e-05,-1.35149e-05,-0.00130332,0.203458,0.00197598,0.434774,0,0,0,0,0,5.14396e-06,7.62118e-06,7.60646e-06,0.000142646,0.0297323,0.0297378,0.0102715,0.0403715,0.0403718,0.059154,7.6008e-11,7.59616e-11,7.54321e-10,3.73393e-06,3.73393e-06,5.0001e-08,0,0,0,0,0,0,0,0
20885000,0.982828,0.001811,-0.00675594,0.184389,-0.0231876,0.0018255,-0.100354,0.000725484,-0.00790169,0.00263884,-1.37125e-05,-5.99706e-05,2.79554e-06,-2.85603e-05,-1.35671e-05,-0.00130257,0.203458,0.00197598,0.434774,0,0,0,0,0,5.10758e-06,7.85263e-06,7.84366e-06,0.000141707,0.035775,0.0357821,0.010337,0.045191,0.0451915,0.0593606,7.61019e-11,7.60573e-11,7.40277e-10,3.73394e-06,3.73394e-06,5e-08,0,0,0,0,0,0,0,0
20985000,0.982831,0.00556201,-0.00302658,0.184402,-0.03212,0.0202566,-0.241596,0.000338685,-0.00598864,-0.0108193,-1.37033e-05,-5.992e-05,2.75644e-06,-4.91265e-05,-3.43973e-06,-0.00130553,0.203458,0.00197598,0.434774,0,0,0,0,0,5.074e-06,7.57608e-06,7.57819e-06,0.000140765,0.0352151,0.0352207,0.0102157,0.0407585,0.0407589,0.0589514,7.37433e-11,7.3701e-11,7.26581e-10,3.49181e-06,3.49182e-06,5e-08,0,0,0,0,0,0,0,0
21085000,0.982771,0.00413065,-0.00326692,0.184753,-0.0454303,0.0360308,-0.359276,-0.00353531,-0.00312031,-0.0401487,-1.37044e-05,-5.9919e-05,2.70193e-06,-4.91462e-05,-3.42239e-06,-0.00130575,0.203458,0.00197598,0.434774,0,0,0,0,0,5.09071e-06,7.81411e-06,7.81319e-06,0.000140724,0.0417587,0.0417641,0.0103669,0.0460024,0.0460032,0.0600424,7.38392e-11,7.37977e-11,7.16559e-10,3.49182e-06,3.49183e-06,5.0002e-08,0,0,0,0,0,0,0,0
21185000,0.982717,0.00136608,-0.00485046,0.185045,-0.0460091,0.0394791,-0.484296,-0.00253527,-0.00292525,-0.0739781,-1.36108e-05,-5.98595e-05,2.75713e-06,-8.25123e-05,4.99091e-05,-0.00131337,0.203458,0.00197598,0.434774,0,0,0,0,0,5.07479e-06,7.63305e-06,7.62686e-06,0.000139773,0.0395929,0.0395971,0.0102443,0.0413619,0.0413625,0.0596175,7.19654e-11,7.19271e-11,7.03441e-10,3.19322e-06,3.19325e-06,5.0002e-08,0,0,0,0,0,0,0,0
21285000,0.982669,-0.000853402,-0.00622244,0.185265,-0.0458057,0.0423418,-0.614342,-0.00715556,0.0011811,-0.130095,-1.36147e-05,-5.9856e-05,2.56745e-06,-8.24765e-05,4.98692e-05,-0.00131295,0.203458,0.00197598,0.434774,0,0,0,0,0,5.04826e-06,7.87158e-06,7.86221e-06,0.000138843,0.0462551,0.04626,0.010307,0.0470456,0.0470465,0.0598121,7.20599e-11,7.20229e-11,6.90646e-10,3.19322e-06,3.19326e-06,5.0001e-08,0,0,0,0,0,0,0,0
21385000,0.982623,-0.00231878,-0.00687981,0.185468,-0.0389503,0.0391325,-0.738622,-0.00547719,0.00477436,-0.191819,-1.3587e-05,-5.97944e-05,2.49372e-06,-0.000112515,6.48272e-05,-0.00131884,0.203458,0.00197598,0.434774,0,0,0,0,0,5.02469e-06,7.78064e-06,7.77043e-06,0.000137922,0.0424205,0.042425,0.010186,0.0420946,0.0420952,0.0593848,7.06629e-11,7.06291e-11,6.78159e-10,2.86964e-06,2.86968e-06,5.0001e-08,0,0,0,0,0,0,0,0
21485000,0.982597,-0.0031683,-0.00732085,0.185577,-0.0339863,0.0357151,-0.874023,-0.00919557,0.00855252,-0.27641,-1.35851e-05,-5.97957e-05,2.58482e-06,-0.000112321,6.46919e-05,-0.00131741,0.203458,0.00197598,0.434774,0,0,0,0,0,5.00085e-06,8.0175e-06,8.00687e-06,0.000137014,0.0488853,0.0488909,0.0102482,0.0481691,0.0481702,0.059571,7.07577e-11,7.07252e-11,6.65977e-10,2.86964e-06,2.86969e-06,5e-08,0,0,0,0,0,0,0,0
21585000,0.982599,-0.0035992,-0.00730584,0.185562,-0.0252855,0.0325352,-0.997277,-0.00790195,0.0106472,-0.361773,-1.35597e-05,-5.97688e-05,2.64554e-06,-0.000120164,5.8474e-05,-0.00132512,0.203458,0.00197598,0.434774,0,0,0,0,0,4.9701e-06,8.00931e-06,7.99921e-06,0.000136126,0.0436698,0.0436748,0.0101284,0.0428563,0.042857,0.0591421,6.97736e-11,6.97436e-11,6.54088e-10,2.54992e-06,2.54997e-06,5e-08,0,0,0,0,0,0,0,0
21685000,0.982589,-0.00395334,-0.00715713,0.185612,-0.0223012,0.0282847,-1.13067,-0.0102762,0.0137355,-0.47589,-1.35566e-05,-5.97705e-05,2.78691e-06,-0.000119749,5.82055e-05,-0.00132236,0.203458,0.00197598,0.434774,0,0,0,0,0,4.94513e-06,8.2466e-06,8.23728e-06,0.000135243,0.0497271,0.0497333,0.0101899,0.0492313,0.0492326,0.0593205,6.98687e-11,6.98399e-11,6.42483e-10,2.54992e-06,2.54997e-06,5e-08,0,0,0,0,0,0,0,0
21785000,0.982605,-0.00431563,-0.00726032,0.185514,-0.0125853,0.0244088,-1.2584,-0.00292801,0.0129355,-0.58884,-1.34942e-05,-5.97214e-05,2.9904e-06,-0.000144985,5.06721e-05,-0.00132907,0.203458,0.00197598,0.434774,0,0,0,0,0,4.94513e-06,8.30927e-06,8.3001e-06,0.000135214,0.0435903,0.0435956,0.0101577,0.043564,0.0435649,0.0597708,6.92106e-11,6.91833e-11,6.33982e-10,2.25378e-06,2.25384e-06,5.0002e-08,0,0,0,0,0,0,0,0
